baseline_sha,baseline_node_id,classification,coverage_or_target,residual_risk
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_is_idempotent,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_abstains_on_ambiguous_geofence_without_reading_photo,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_skips_capture_without_photo,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_skips_capture_without_gps,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_skips_when_photo_unreadable,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_emits_contradiction_when_trusted_and_enabled,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_suppresses_contradiction_when_disabled,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_max_photos_caps_the_pass,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_ocr_harvest.py::test_ocr_summary_json_is_stable,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_orders.py::test_order_create_is_active_clear_is_inactive,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_orders.py::test_order_listing_filters_by_site_and_active_state,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_orders.py::test_order_fold_is_deterministic_for_unsorted_events,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_orders.py::test_resting_orders_are_idempotent_and_filterable,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_orders.py::test_order_table_is_append_only,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_orders.py::test_resting_order_never_changes_bin_where,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_project_passport_uses_latest_profile_and_move_belief,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_profile_snapshot_replaces_current_theme_home_and_contents,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_profile_snapshot_can_explicitly_clear_current_profile_fields,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_managed_snapshot_preserves_profile_fields_outside_its_declared_scope,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_photo_only_capture_does_not_erase_capture_backed_current_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_volume_profile_parses_label_and_keeps_capacity_separate,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_unknown_volume_label_preserves_raw_label_without_false_normalization,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_passport.py::test_bin_passport_loads_existing_evidence_without_writes,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_get_renders_upload_form,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_binkeeper_photo_and_register_pages_have_only_local_navigation,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_bin_page_prefills_current_state_and_exposes_clear_actions,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_profile_post_appends_reviewed_snapshot_and_redirects,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_profile_write_stays_in_the_selected_corpus,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_profile_refuses_a_bin_outside_the_selected_corpus,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_photo_post_links_the_uploaded_photo_and_redirects,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_photo_validates_the_bin_before_writing_ciphertext,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_photo_rejects_bytes_the_catalog_cannot_render,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_photo_rolls_back_its_link_when_blob_storage_fails,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_location_post_records_a_placement_and_redirects,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_reprint_post_sends_one_deliberate_label_and_redirects,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_reprint_failure_keeps_the_intent_reserved_without_a_second_attempt[timeout-print-unknown-Print status is unknown],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_reprint_failure_keeps_the_intent_reserved_without_a_second_attempt[rejected-print-failed-label could not be requested],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_writes_require_an_explicit_allowed_origin[/manage/AGR-014/profile-data0],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_writes_require_an_explicit_allowed_origin[/manage/AGR-014/location-data1],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_writes_require_an_explicit_allowed_origin[/manage/AGR-014/photo-data2],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_manage_writes_require_an_explicit_allowed_origin[/manage/AGR-014/print-data3],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_photo_drop_submit_exposes_pending_feedback,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_post_renders_proposal,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_proposal_offers_create_action,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_proposal_offers_reviewed_create_and_print_action,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_proposal_confirmation_exposes_pending_feedback,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_post_reports_stored_photos_even_when_label_fails,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_post_cross_origin_is_refused,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_suggest_bin_code_uses_site_prefix,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_get_register_renders_form_with_prefilled_code,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_submit_exposes_pending_feedback,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_confirmed_view_renders_done,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_confirm_requires_an_origin,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_confirm_rejects_cross_origin_print,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_confirm_route_carries_reviewed_theme_and_print_intent,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_confirm_route_persists_the_reviewed_theme,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_explicit_print_renders_reviewed_label_and_submits_once,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_print_failure_does_not_hide_successful_registration,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_replayed_registration_does_not_submit_a_second_label,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_registration_without_print_intent_never_submits_a_label,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_post_is_origin_gated,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_ambiguous_site_confirmation_exposes_pending_feedback,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_flow_registers_when_gps_resolves,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_flow_asks_to_pick_when_gps_is_ambiguous,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_detect_bin_code_entered_wins_and_normalizes,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_detect_bin_code_reads_qr_when_blank,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_detect_bin_code_falls_back_to_vision_ocr,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_flow_prefers_device_geolocation_over_exif,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_photo_web.py::test_register_flow_asks_when_no_code_can_be_read,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement.py::test_text_route_receipt_is_idempotent_and_keeps_snapshot,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement.py::test_owner_decision_is_idempotent_and_never_moves_bin,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement.py::test_accept_decision_refuses_abstained_route,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement.py::test_placement_ledgers_are_append_only,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_key_normalization_folds_case_and_separators,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_association_attaches_each_accept_to_its_bin,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_collision_keeps_only_latest_accept_across_bins,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_temporal_reversal_resolves_both_directions,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_two_distinct_items_toward_one_bin_both_fold,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_accept_directive_folds_into_passport_accepts,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_exclude_directive_folds_into_passport_excludes,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_provenance_adds_one_ref_per_surviving_directive,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_fold_is_additive_and_preserves_existing_values,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_fold_dedupes_repeated_phrase_but_still_records_ref,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_version_stamp_confined_to_folded_bins,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_fold_pipeline_is_deterministic_under_reordering,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_load_placement_corrections_derives_from_receipt,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_loader_derives_every_decision_kind,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_load_folded_feedback_reports_full_derivation,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_blank_scope_is_refused,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_cross_scope_decision_is_inert,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_unfolded_sibling_passport_is_byte_identical,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_load_level_kill_switch_returns_base_passports[0],ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_load_level_kill_switch_returns_base_passports[false],ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_load_level_kill_switch_returns_base_passports[no],ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_load_level_kill_switch_returns_base_passports[off],ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_placement_feedback.py::test_load_level_kill_switch_returns_base_passports[],ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_presence.py::test_presence_recency_decays_and_depart_is_absent,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_presence.py::test_fold_presence_returns_latest_fresh_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_presence.py::test_fold_presence_returns_stale_or_absent,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_presence.py::test_record_presence_is_idempotent_and_loads_once,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_presence.py::test_current_presence_reads_only_recent_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_presence.py::test_presence_table_is_append_only,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_presence.py::test_record_presence_never_changes_bin_where,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_expected_regret_is_the_product,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_expected_regret_clamps_probabilities_and_floors_cost,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_reconfirm_priority_discounts_by_reachability,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_build_candidate_p_stale_is_one_minus_confidence,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_unknown_bin_floats_up_with_full_staleness,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_rank_orders_by_priority_then_staleness,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_rank_sinks_the_unreachable_bin,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_load_site_factors_missing_file_is_empty,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_load_site_factors_parses_overrides_and_skips_underscore,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_load_site_factors_rejects_non_object,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_load_all_bin_codes_is_distinct_and_sorted,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_reconfirm_priorities_ranks_stale_above_fresh,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_reconfirm_priorities_reachability_reorders,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_priority.py::test_reconfirm_priorities_empty_corpus_is_empty,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_register.py::test_register_bin_rejects_empty_bin_code,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_register.py::test_register_bin_rejects_empty_site,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_register.py::test_registration_capture_records_only_a_nonblank_reviewed_theme[  Precision tools  -expected_profile0],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_register.py::test_registration_capture_records_only_a_nonblank_reviewed_theme[   -None],ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_recommends_obvious_matching_bin,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_abstains_on_close_tie_with_sorted_candidates,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_abstains_when_only_matching_bin_is_full,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_recommends_viable_match_despite_rejected_matching_alternative,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_rejects_wrong_site_match_without_cross_site_route,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_rejects_matching_physical_constraint,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_abstains_on_low_location_confidence,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_abstains_when_no_passport_accepts_unknown_item,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route.py::test_text_router_ignores_single_letter_label_fragments,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_accept_fold_raises_semantic_fit_on_the_route,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_exclude_fold_hard_filters_the_matching_item_on_the_route,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_create_new_bin_is_inert_until_materialized_then_live,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_accept_collision_never_contaminates_the_losing_sibling,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_c11a_unfolded_candidate_is_byte_identical_beside_a_folded_sibling,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_kill_switch_returns_the_base_route,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
